date,open,high,low,volume,amount,exchange,close,code,name
2026-05-08,4871.12,4887.21,4849.99,2517210,716546100000,0.76,4871.91,sh000300,沪深300
2026-05-07,4895.80,4901.86,4866.87,2578340,787236200000,0.78,4900.51,sh000300,沪深300
2026-05-06,4857.65,4892.80,4834.28,2744439,881744310000,0.83,4877.09,sh000300,沪深300
2026-04-30,4820.97,4829.27,4797.54,2506334,726665370000,0.76,4807.31,sh000300,沪深300
2026-04-29,4737.58,4813.61,4737.11,2332981,681020510000,0.71,4810.35,sh000300,沪深300
2026-04-28,4757.08,4778.19,4743.44,2167242,631521660000,0.66,4758.21,sh000300,沪深300
2026-04-27,4776.34,4795.17,4762.64,1927966,648904810000,0.58,4770.95,sh000300,沪深300
2026-04-24,4771.73,4786.44,4735.61,1937983,680097830000,0.59,4769.37,sh000300,沪深300
2026-04-23,4816.03,4823.47,4759.86,2328657,693853780000,0.70,4786.33,sh000300,沪深300
2026-04-22,4751.28,4801.45,4750.35,2044818,619505670000,0.62,4799.63,sh000300,沪深300
2026-04-21,4750.51,4776.83,4722.01,2056141,580408000000,0.62,4768,sh000300,沪深300
2026-04-20,4727.17,4763.04,4720.69,2216335,626568410000,0.67,4757.44,sh000300,沪深300
2026-04-17,4729,4738.32,4714.47,1829153,587622680000,0.55,4728.67,sh000300,沪深300
2026-04-16,4694.43,4739.22,4689.41,1920576,567611320000,0.58,4736.61,sh000300,沪深300
2026-04-15,4726.64,4731.27,4672.56,2016885,604550560000,0.61,4685.25,sh000300,沪深300
2026-04-14,4676.12,4701.28,4654.85,2047003,605717790000,0.62,4701.28,sh000300,沪深300
2026-04-13,4615.13,4653.40,4615.13,1967123,556620950000,0.60,4646.15,sh000300,沪深300
2026-04-10,4594.95,4655.10,4590.11,2086786,625718000000,0.63,4636.57,sh000300,沪深300
2026-04-09,4562.67,4579.20,4552.42,1849398,500445680000,0.56,4566.22,sh000300,沪深300
2026-04-08,4517.34,4595.56,4513.77,2533392,641779180000,0.77,4595.56,sh000300,沪深300
2026-04-07,4445.86,4458.93,4420.69,1626388,378261700000,0.49,4440.62,sh000300,沪深300
2026-04-03,4492.85,4494.46,4437.60,1683217,373234910000,0.51,4440.79,sh000300,沪深300
2026-04-02,4514.44,4519.69,4459.61,1909922,429949130000,0.58,4478.91,sh000300,沪深300
2026-04-01,4517.27,4532.11,4492.05,2164832,503744060000,0.66,4526.07,sh000300,沪深300
2026-03-31,4491.92,4523.17,4450.05,2245416,484558110000,0.68,4450.05,sh000300,沪深300
2026-03-30,4461.74,4496.41,4447.14,2092931,444629520000,0.63,4491.95,sh000300,沪深300
2026-03-27,4431.50,4519.89,4431.42,1924004,440517560000,0.58,4502.57,sh000300,沪深300
2026-03-26,4525.33,4541.05,4468.96,2137368,471127500000,0.65,4477.53,sh000300,沪深300
2026-03-25,4506.62,4542.18,4502.03,2626393,550428160000,0.80,4537.47,sh000300,沪深300
2026-03-24,4458.91,4474.83,4394.29,2555325,530149390000,0.77,4474.72,sh000300,沪深300
2026-03-23,4499.10,4514.72,4397.57,3280819,671719760000,1,4418,sh000300,沪深300
2026-03-20,4602.82,4628.71,4563.07,2578737,615463090000,0.78,4567.02,sh000300,沪深300
2026-03-19,4611.44,4634.55,4570.39,2541304,547850300000,0.77,4583.25,sh000300,沪深300
2026-03-18,4648.75,4662.29,4604.52,2346907,524173910000,0.71,4658.33,sh000300,沪深300
2026-03-17,4685.57,4720.86,4637.37,2630219,578501510000,0.80,4637.44,sh000300,沪深300
2026-03-16,4669.22,4673.69,4621.81,2962151,598799100000,0.90,4671.56,sh000300,沪深300
2026-03-13,4669.06,4707.42,4659.50,3107720,580305610000,0.94,4669.14,sh000300,沪深300
2026-03-12,4700.72,4704.38,4654.31,3029868,572105480000,0.92,4687.56,sh000300,沪深300
2026-03-11,4681.03,4711.87,4674.71,2701754,579564400000,0.82,4704.50,sh000300,沪深300
2026-03-10,4648.79,4677.60,4648.79,2639037,557607880000,0.80,4674.76,sh000300,沪深300
2026-03-09,4600.25,4625.98,4548.97,3227876,665821510000,0.98,4615.46,sh000300,沪深300
2026-03-06,4621.49,4671.71,4612.79,2385279,487807080000,0.72,4660.44,sh000300,沪深300
2026-03-05,4651.94,4671.53,4630.30,2593178,570443780000,0.79,4647.69,sh000300,沪深300
2026-03-04,4609.19,4639.42,4575.82,3030357,608923130000,0.92,4602.62,sh000300,沪深300
2026-03-03,4737.32,4744.60,4651.40,3706243,801659240000,1.12,4655.90,sh000300,沪深300
2026-03-02,4681.01,4735.41,4667.28,3492608,752681940000,1.06,4728.67,sh000300,沪深300
2026-02-27,4698.30,4721.01,4692.89,2614209,578820990000,0.79,4710.65,sh000300,沪深300
2026-02-26,4741.39,4742.15,4706.69,2348476,599848920000,0.71,4726.87,sh000300,沪深300
2026-02-25,4713.58,4766.56,4713.34,2842684,596903870000,0.86,4735.89,sh000300,沪深300
2026-02-24,4727.30,4727.37,4698.35,2184889,526084240000,0.66,4707.54,sh000300,沪深300
2026-02-13,4693.41,4703.63,4658.40,1891678,452878590000,0.57,4660.41,sh000300,沪深300
2026-02-12,4720.01,4726.04,4707.74,1978414,490473850000,0.60,4719.58,sh000300,沪深300
2026-02-11,4715.67,4723.70,4703.69,1733917,433428610000,0.53,4713.82,sh000300,沪深300
2026-02-10,4718.26,4732.09,4713.87,1870010,450339580000,0.57,4724.30,sh000300,沪深300
2026-02-09,4693.67,4719.96,4679.90,2072519,522757270000,0.63,4719.06,sh000300,沪深300
2026-02-06,4622.97,4678.26,4606.64,2027165,505759810000,0.62,4643.60,sh000300,沪深300
2026-02-05,4664.75,4687.02,4639.43,2378564,550433170000,0.72,4670.42,sh000300,沪深300
2026-02-04,4647.97,4701.48,4641.84,2648810,636018590000,0.80,4698.68,sh000300,沪深300
2026-02-03,4648.36,4662.13,4578.21,2655494,666626840000,0.81,4660.11,sh000300,沪深300
2026-02-02,4674.28,4716.61,4601.76,3047735,725920380000,0.93,4605.98,sh000300,沪深300
2026-01-30,4723.08,4738.87,4645.47,3197865,750564890000,0.97,4706.34,sh000300,沪深300
2026-01-29,4733.09,4770.96,4696.05,4155131,917966160000,1.26,4753.87,sh000300,沪深300
2026-01-28,4725.60,4739.63,4697.91,3822556,829414070000,1.16,4717.99,sh000300,沪深300
2026-01-27,4705.17,4736.99,4675.64,3014757,715267910000,0.92,4705.69,sh000300,沪深300
2026-01-26,4715.38,4754.18,4693.16,3630045,796832970000,1.10,4706.96,sh000300,沪深300
2026-01-23,4729.59,4734.79,4684.62,3146354,755617740000,0.96,4702.50,sh000300,沪深300
2026-01-22,4741.75,4757.76,4700.45,2741999,690235250000,0.83,4723.71,sh000300,沪深300
2026-01-21,4714.55,4758.28,4714.24,2663533,665330510000,0.81,4723.07,sh000300,沪深300
2026-01-20,4736.91,4748.23,4684.97,2827196,671960690000,0.86,4718.88,sh000300,沪深300
2026-01-19,4720.19,4761.63,4715.09,2676125,655149260000,0.81,4734.46,sh000300,沪深300
2026-01-16,4778.43,4792.55,4715.36,3252789,785624170000,0.99,4731.87,sh000300,沪深300
2026-01-15,4721.80,4769.55,4720.94,2540036,674058680000,0.77,4751.43,sh000300,沪深300
2026-01-14,4767.70,4818.10,4720.25,3649510,891334220000,1.11,4741.93,sh000300,沪深300
2026-01-13,4798.05,4836.95,4745.52,3014495,801054980000,0.92,4761.03,sh000300,沪深300
2026-01-12,4769.65,4795.93,4737.57,2948332,799954080000,0.90,4789.92,sh000300,沪深300
2026-01-09,4725.96,4771.43,4719.13,2546880,668788810000,0.77,4758.92,sh000300,沪深300
2026-01-08,4761.01,4765.49,4717.01,2388050,630655640000,0.73,4737.65,sh000300,沪深300
2026-01-07,4796.93,4802.60,4751.07,2590956,664897930000,0.79,4776.67,sh000300,沪深300
2026-01-06,4719.21,4790.69,4718.01,2969707,725414570000,0.90,4790.69,sh000300,沪深300
2026-01-05,4661.62,4721.64,4661.62,2341448,630577350000,0.71,4717.75,sh000300,沪深300
2025-12-31,4656.48,4667.05,4622.10,1707602,444491550000,0.52,4629.94,sh000300,沪深300
2025-12-30,4617.32,4664.33,4616.63,1803750,457185490000,0.55,4651.28,sh000300,沪深300
2025-12-29,4658.27,4672.04,4629.06,2003971,482613540000,0.61,4639.37,sh000300,沪深300
2025-12-26,4639.79,4676.13,4635.11,1753966,460426930000,0.53,4657.24,sh000300,沪深300
2025-12-25,4629.32,4651.15,4621.92,1394342,385356060000,0.42,4642.54,sh000300,沪深300
2025-12-24,4623.68,4639.43,4602.14,1537112,406375640000,0.47,4634.06,sh000300,沪深300
2025-12-23,4616.03,4644.53,4607.80,1692564,433141330000,0.51,4620.73,sh000300,沪深300
2025-12-22,4587.67,4615.87,4587.67,1652529,448240600000,0.50,4611.62,sh000300,沪深300
2025-12-19,4561.37,4591.09,4546.85,1548762,371577140000,0.47,4568.18,sh000300,沪深300
2025-12-18,4553.98,4571.97,4544.14,1516813,382102400000,0.46,4552.79,sh000300,沪深300
2025-12-17,4499.77,4594.66,4498.93,1784248,452504740000,0.54,4579.88,sh000300,沪深300
2025-12-16,4542.42,4553.08,4484.27,1651652,390500130000,0.50,4497.55,sh000300,沪深300
2025-12-15,4550,4595.05,4548.44,1675900,424383390000,0.51,4552.06,sh000300,沪深300
2025-12-12,4558.74,4583.68,4530.78,2128265,523863220000,0.65,4580.95,sh000300,沪深300
2025-12-11,4597.19,4610.28,4547.14,1684194,432431090000,0.51,4552.18,sh000300,沪深300
2025-12-10,4586.25,4598.54,4549.08,1691111,401452780000,0.52,4591.83,sh000300,沪深300
2025-12-09,4611.38,4628.70,4584.25,1841603,452113880000,0.56,4598.22,sh000300,沪深300
2025-12-08,4593.14,4640.63,4592.74,1996210,496716200000,0.61,4621.75,sh000300,沪深300
2025-12-05,4547.91,4593.83,4535.02,1968000,412146810000,0.60,4584.54,sh000300,沪深300
2025-12-04,4533.60,4557.42,4514.19,1471981,348767400000,0.45,4546.57,sh000300,沪深300
2025-12-03,4554.59,4569.82,4523.50,1697628,374486170000,0.52,4531.05,sh000300,沪深300
2025-12-02,4571.91,4575.49,4539.43,1484931,364366430000,0.45,4554.33,sh000300,沪深300
2025-12-01,4539.19,4576.97,4531.29,2003823,463861590000,0.61,4576.49,sh000300,沪深300
2025-11-28,4511.50,4531.72,4492.43,1429021,341832320000,0.44,4526.66,sh000300,沪深300
2025-11-27,4520.01,4559.22,4509.86,1503118,417789840000,0.46,4515.40,sh000300,沪深300
2025-11-26,4490.20,4538.14,4485.70,1562004,427361380000,0.48,4517.63,sh000300,沪深300
2025-11-25,4475.84,4510.77,4467.35,1695719,411523800000,0.52,4490.40,sh000300,沪深300
2025-11-24,4473.16,4478.81,4421.81,1858337,425807470000,0.57,4448.05,sh000300,沪深300
2025-11-21,4513.39,4527.04,4453.18,2228510,481295810000,0.68,4453.61,sh000300,沪深300
2025-11-20,4619.54,4620.65,4560.18,1945626,415064820000,0.59,4564.95,sh000300,沪深300
2025-11-19,4568.04,4607.86,4568.04,1729250,385230480000,0.53,4588.29,sh000300,沪深300
2025-11-18,4584.79,4606.62,4552.80,1777132,420150130000,0.54,4568.19,sh000300,沪深300
2025-11-17,4616.81,4624.90,4580.26,1889555,438940100000,0.58,4598.05,sh000300,沪深300
2025-11-14,4663.32,4684.26,4628.02,1920927,444720430000,0.59,4628.14,sh000300,沪深300
2025-11-13,4643.79,4703.49,4643.79,2073675,510060680000,0.63,4702.07,sh000300,沪深300
2025-11-12,4643.56,4669.61,4620.99,2094606,492308870000,0.64,4645.91,sh000300,沪深300
2025-11-11,4706.34,4707.13,4648.49,1866389,477629080000,0.57,4652.17,sh000300,沪深300
2025-11-10,4688.12,4695.18,4654.21,2360268,593977130000,0.72,4695.05,sh000300,沪深300
2025-11-07,4673.76,4701.37,4666.04,2124974,507573850000,0.65,4678.79,sh000300,沪深300
2025-11-06,4642.01,4698.09,4642.01,2242410,553641780000,0.68,4693.40,sh000300,沪深300
2025-11-05,4562.11,4642.61,4558.76,2030459,468361160000,0.62,4627.26,sh000300,沪深300
2025-11-04,4649.35,4665.32,4595.07,2332240,505177700000,0.71,4618.70,sh000300,沪深300
2025-11-03,4636.73,4653.40,4595.73,2398698,557602940000,0.73,4653.40,sh000300,沪深300
2025-10-31,4702.49,4706.14,4640.67,2814647,680712250000,0.86,4640.67,sh000300,沪深300
2025-10-30,4735.98,4761.83,4706.45,2732891,719956290000,0.83,4709.91,sh000300,沪深300
2025-10-29,4701.04,4747.84,4697.27,2462113,645898690000,0.75,4747.84,sh000300,沪深300
2025-10-28,4697.73,4734.32,4679.23,2209066,571563260000,0.67,4691.97,sh000300,沪深300
2025-10-27,4699.38,4720.43,4687.69,2622007,672670370000,0.80,4716.02,sh000300,沪深300
2025-10-24,4622.79,4660.68,4622.79,2088145,551986650000,0.64,4660.68,sh000300,沪深300
2025-10-23,4578.70,4611.34,4541.69,2004639,420800210000,0.61,4606.34,sh000300,沪深300
2025-10-22,4576.03,4603.49,4567.24,1853340,440935300000,0.57,4592.57,sh000300,沪深300
2025-10-21,4556.12,4615.46,4547.93,2157112,551390250000,0.66,4607.87,sh000300,沪深300
2025-10-20,4558.24,4570.44,4520.50,2184204,505798830000,0.67,4538.22,sh000300,沪深300
2025-10-17,4610.70,4618.56,4509.33,2569056,559085970000,0.78,4514.23,sh000300,沪深300
2025-10-16,4588.92,4645.10,4586.28,2482355,560567190000,0.76,4618.42,sh000300,沪深300
2025-10-15,4544.24,4608.82,4526.83,2847719,607326350000,0.87,4606.29,sh000300,沪深300
2025-10-14,4634.05,4641.45,4520.93,3729540,808959000000,1.14,4539.06,sh000300,沪深300
2025-10-13,4490.87,4601.81,4490.87,3150104,714001630000,0.96,4593.98,sh000300,沪深300
2025-10-10,4679.50,4692.59,4600.96,3190209,792743050000,0.98,4616.83,sh000300,沪深300
2025-10-09,4662.11,4726.34,4651.99,3476787,862208010000,1.06,4709.48,sh000300,沪深300
2025-09-30,4629.90,4647.50,4616.22,2479804,664624100000,0.76,4640.69,sh000300,沪深300
2025-09-29,4555.03,4647.57,4541.43,2743589,693395230000,0.84,4620.05,sh000300,沪深300
2025-09-26,4576.91,4597.85,4550.05,2084821,598723900000,0.64,4550.05,sh000300,沪深300
2025-09-25,4563.98,4613.95,4558.84,2298233,669866990000,0.70,4593.49,sh000300,沪深300
2025-09-24,4495.27,4567.49,4494.11,2204826,629161500000,0.67,4566.07,sh000300,沪深300
2025-09-23,4536.76,4560.73,4459.73,2528271,680513630000,0.77,4519.78,sh000300,沪深300
2025-09-22,4512.03,4523.87,4487.13,1964600,563149160000,0.60,4522.61,sh000300,沪深300
2025-09-19,4499.09,4533.09,4491.84,2250440,603887060000,0.69,4501.92,sh000300,沪深300
2025-09-18,4546.03,4573.83,4454.99,3098598,839987130000,0.95,4498.11,sh000300,沪深300
2025-09-17,4517.29,4556.03,4503.80,2357165,608454200000,0.72,4551.02,sh000300,沪深300
2025-09-16,4539.92,4552.42,4494.79,2492692,613728330000,0.76,4523.34,sh000300,沪深300
2025-09-15,4534.89,4566.91,4522.50,2318857,613314650000,0.71,4533.06,sh000300,沪深300
2025-09-12,4544.59,4564.67,4517.79,2664420,689576080000,0.81,4522,sh000300,沪深300
2025-09-11,4438.84,4548.03,4427.92,2532641,693156670000,0.78,4548.03,sh000300,沪深300
2025-09-10,4438.30,4466.63,4414.59,2035976,535539350000,0.62,4445.36,sh000300,沪深300
2025-09-09,4448.74,4472.09,4412.69,2213755,562861100000,0.68,4436.26,sh000300,沪深300
2025-09-08,4467.17,4482.76,4438.07,2676384,683630880000,0.82,4467.57,sh000300,沪深300
2025-09-05,4365.61,4466.56,4350.30,2496257,664166970000,0.76,4460.32,sh000300,沪深300
2025-09-04,4461.25,4465.50,4327.51,3079346,773124600000,0.94,4365.21,sh000300,沪深300
2025-09-03,4501.34,4510.73,4427.52,2543202,655697120000,0.77,4459.83,sh000300,沪深300
2025-09-02,4521.98,4548.89,4454.42,3039326,777999300000,0.93,4490.45,sh000300,沪深300
2025-09-01,4516.88,4528.13,4487.53,3203667,770378290000,0.98,4523.71,sh000300,沪深300
2025-08-29,4455.80,4516.84,4452.36,3519389,831194070000,1.07,4496.76,sh000300,沪深300
2025-08-28,4378.04,4464.80,4364.17,2968345,739423600000,0.90,4463.78,sh000300,沪深300
2025-08-27,4458.84,4494.91,4386.13,3331339,785098480000,1.01,4386.13,sh000300,沪深300
2025-08-26,4453.35,4476.80,4435.53,2706214,627950450000,0.82,4452.59,sh000300,沪深300
2025-08-25,4416.29,4472.65,4404.78,3580900,823681960000,1.09,4469.22,sh000300,沪深300
2025-08-22,4287.36,4378.39,4287.36,2904349,675935080000,0.88,4378,sh000300,沪深300
2025-08-21,4284.37,4308.45,4273.65,2590300,558521270000,0.79,4288.07,sh000300,沪深300
2025-08-20,4208.40,4272.15,4190.56,2464818,538815310000,0.75,4271.40,sh000300,沪深300
2025-08-19,4241.77,4264.23,4215.21,2508188,553536200000,0.76,4223.37,sh000300,沪深300
2025-08-18,4218.25,4272.96,4203.42,3014791,635365870000,0.91,4239.41,sh000300,沪深300
2025-08-15,4162.42,4214.73,4157.50,2613276,518686870000,0.79,4202.35,sh000300,沪深300
2025-08-14,4179.97,4220.31,4165.94,2211036,485075640000,0.67,4173.31,sh000300,沪深300
2025-08-13,4150.50,4186.75,4147.20,2139350,462776750000,0.65,4176.58,sh000300,沪深300
2025-08-12,4123.58,4153.29,4121.22,1772878,383088420000,0.54,4143.83,sh000300,沪深300
2025-08-11,4110.29,4134.25,4103.60,1904437,360685830000,0.58,4122.51,sh000300,沪深300
2025-08-08,4109.27,4122.21,4097.42,1731712,308507690000,0.53,4104.97,sh000300,沪深300
2025-08-07,4120.28,4129.74,4094.82,1986419,358108370000,0.60,4114.67,sh000300,沪深300
2025-08-06,4100.43,4116.71,4098.35,1766762,307674630000,0.54,4113.49,sh000300,沪深300
2025-08-05,4080.39,4106.30,4075.58,1788520,306934260000,0.54,4103.45,sh000300,沪深300
2025-08-04,4037.94,4070.70,4037.94,1622759,295976830000,0.49,4070.70,sh000300,沪深300
2025-08-01,4069.93,4085.35,4040.46,1962218,359685160000,0.60,4054.93,sh000300,沪深300
2025-07-31,4141.56,4141.82,4063.67,2670874,492142570000,0.81,4075.59,sh000300,沪深300
2025-07-30,4148.94,4185.21,4127.43,2498530,445168470000,0.76,4151.24,sh000300,沪深300
2025-07-29,4132.68,4153.33,4117.58,2308079,428764310000,0.70,4152.02,sh000300,沪深300
2025-07-28,4128.20,4146.12,4112.97,2227598,406792870000,0.68,4135.82,sh000300,沪深300
2025-07-25,4145.32,4150.50,4117.80,2735950,430445510000,0.83,4127.16,sh000300,沪深300
2025-07-24,4116.83,4152.43,4111.88,3196324,487000040000,0.97,4149.04,sh000300,沪深300
2025-07-23,4129.15,4155.68,4113.91,3005062,470330900000,0.91,4119.77,sh000300,沪深300
2025-07-22,4087.34,4119.20,4068.34,2575970,450874010000,0.78,4118.96,sh000300,沪深300
2025-07-21,4069.77,4086.12,4063.44,2232685,377938560000,0.68,4085.61,sh000300,沪深300
2025-07-18,4039.87,4064.64,4039.32,1862111,354244440000,0.57,4058.55,sh000300,沪深300
2025-07-17,4005.07,4034.59,4005.07,1612490,325516870000,0.49,4034.49,sh000300,沪深300
2025-07-16,4019.39,4027.86,3993.92,1510273,300656800000,0.46,4007.20,sh000300,沪深300
2025-07-15,4023.99,4042.66,3994.26,1910429,353524570000,0.58,4019.06,sh000300,沪深300
2025-07-14,4021.21,4034.92,4017.67,2079172,321415950000,0.63,4017.67,sh000300,沪深300
2025-07-11,4011.47,4065.94,4010.11,2620528,443780790000,0.80,4014.81,sh000300,沪深300
2025-07-10,3993.42,4032.98,3992.52,2097789,347836700000,0.64,4010.02,sh000300,沪深300
2025-07-09,3997.50,4016.74,3987.43,1732938,305398800000,0.53,3991.40,sh000300,沪深300
2025-07-08,3965.43,4002.27,3965.43,1564029,292089830000,0.48,3998.45,sh000300,沪深300
2025-07-07,3977.29,3979.75,3956.57,1311353,225106990000,0.40,3965.17,sh000300,沪深300
2025-07-04,3967.46,4013.85,3958.38,1571971,290512990000,0.48,3982.20,sh000300,沪深300
2025-07-03,3949.40,3971.62,3945.14,1410040,269609570000,0.43,3968.07,sh000300,沪深300
2025-07-02,3943.32,3952.14,3929.70,1470631,246637850000,0.45,3943.68,sh000300,沪深300
2025-07-01,3935.91,3946.25,3924.72,1289594,236070340000,0.39,3942.76,sh000300,沪深300
2025-06-30,3920.31,3940.36,3911.60,1451702,288821430000,0.44,3936.08,sh000300,沪深300
2025-06-27,3949.79,3969.26,3918.20,1945579,343468230000,0.59,3921.76,sh000300,沪深300
2025-06-26,3953.16,3964.48,3945.26,1653163,328102850000,0.50,3946.02,sh000300,沪深300
2025-06-25,3907.07,3963.04,3902.18,1872137,361727250000,0.57,3960.07,sh000300,沪深300
2025-06-24,3862.39,3914.16,3862.39,1636562,294228720000,0.50,3904.03,sh000300,沪深300
2025-06-23,3831.17,3867.59,3827.08,1338009,232482220000,0.41,3857.90,sh000300,沪深300
2025-06-20,3839.78,3856.48,3839.78,1181510,213522820000,0.36,3846.64,sh000300,沪深300
2025-06-19,3870.05,3872.94,3834.95,1302807,234840180000,0.40,3843.09,sh000300,沪深300
2025-06-18,3871.65,3881.35,3854.66,1275286,230553860000,0.39,3874.97,sh000300,沪深300
2025-06-17,3875.18,3880.42,3860.41,1223425,220399820000,0.37,3870.38,sh000300,沪深300
2025-06-16,3853.62,3876.17,3853.62,1373418,246860980000,0.42,3873.80,sh000300,沪深300
2025-06-13,3881.49,3889.16,3853.82,1725395,309172350000,0.53,3864.18,sh000300,沪深300
2025-06-12,3885.52,3900.04,3870.38,1339987,260239580000,0.41,3892.20,sh000300,沪深300
2025-06-11,3870.67,3911.61,3870.67,1424148,257217700000,0.44,3894.63,sh000300,沪深300
2025-06-10,3887.55,3897.46,3850.47,1455639,263647550000,0.45,3865.47,sh000300,沪深300
2025-06-09,3877.80,3894.65,3871.99,1363063,262023670000,0.42,3885.25,sh000300,沪深300
2025-06-06,3878.10,3889.46,3869.39,1109880,202034740000,0.34,3873.98,sh000300,沪深300
2025-06-05,3872.64,3883.13,3861.27,1228782,231749280000,0.38,3877.56,sh000300,沪深300
2025-06-04,3855.49,3875.86,3855.49,1168039,211736180000,0.36,3868.74,sh000300,沪深300
2025-06-03,3833.46,3863.30,3832.72,1314031,226782770000,0.40,3852.01,sh000300,沪深300
2025-05-30,3850.49,3858.61,3829.25,1116722,199389750000,0.34,3840.23,sh000300,沪深300
2025-05-29,3838.01,3869.79,3831.46,1084719,209459600000,0.33,3858.70,sh000300,沪深300
2025-05-28,3843.07,3849.74,3833.96,890310,162496370000,0.27,3836.24,sh000300,沪深300
2025-05-27,3857.63,3865.43,3834.85,985724,178466760000,0.30,3839.40,sh000300,沪深300
2025-05-26,3875.79,3884.54,3849.04,1096012,208876790000,0.34,3860.11,sh000300,沪深300
2025-05-23,3910.37,3931.55,3882.27,1202774,232945380000,0.37,3882.27,sh000300,沪深300
2025-05-22,3912.60,3923.02,3903.09,1075971,197511410000,0.33,3913.87,sh000300,沪深300
2025-05-21,3899.44,3928.63,3899.44,1097913,217037740000,0.34,3916.38,sh000300,沪深300
2025-05-20,3883.10,3911.47,3881.74,1048852,201636700000,0.32,3898.17,sh000300,沪深300
2025-05-19,3882.57,3885.59,3866.57,986434,184888170000,0.30,3877.15,sh000300,沪深300
2025-05-16,3898.67,3903.85,3874.86,1184053,208835660000,0.36,3889.09,sh000300,沪深300
2025-05-15,3934.03,3936.47,3904.91,1380817,241464940000,0.42,3907.20,sh000300,沪深300
2025-05-14,3894.84,3960.52,3890.65,1720338,319465230000,0.53,3943.21,sh000300,沪深300
2025-05-13,3915.59,3915.59,3890.69,1473203,267586400000,0.45,3896.26,sh000300,沪深300
2025-05-12,3866.53,3890.73,3859.03,1533325,296122950000,0.47,3890.61,sh000300,沪深300
2025-05-09,3848.62,3853.66,3836.53,1193895,216697940000,0.37,3846.16,sh000300,沪深300
2025-05-08,3820.55,3867.33,3816.26,1249598,246987280000,0.38,3852.90,sh000300,沪深300
2025-05-07,3861.58,3863.68,3814.99,1611723,286010740000,0.49,3831.63,sh000300,沪深300
2025-05-06,3794.38,3809.09,3782.78,1585205,267937090000,0.49,3808.54,sh000300,沪深300
2025-04-30,3775.83,3787.56,3768.76,1436817,244820460000,0.44,3770.57,sh000300,沪深300
2025-04-29,3776,3785.32,3768.03,1115147,197462740000,0.34,3775.08,sh000300,沪深300
